outing_id,number,title,notes,tags,text_overlay,duration,date,pitcher,hitter,inning,Away Score,Home Score,runners_on_base,outs,balls,strikes,pitch_result,pitch_type,velocity_mph,bip_type,bip_result,non_bip_result,top_or_bottom_letter,top_of_frame,inning_num,Away Team,Home Team,pitcherteam_score,pa_id,batting_order
1,55,"Catlett, E. VS Higgins, M.",Georgetown University vs St. John's University (NY),,,00:00:10.3,,"Catlett, E.","Higgins, M.",B5,0,0,-,0,3,2,BIP,Slider,81,Line Drive,Single,,B,0,5,Georgetown University,St. John's University (NY),0,14,5
1,56,"Catlett, E. VS Scavelli, G.",Georgetown University vs St. John's University (NY),,,00:00:06.8,,"Catlett, E.","Scavelli, G.",B5,0,0,1B,0,0,0,Foul Bunt,Slider,81,"","",,B,0,5,Georgetown University,St. John's University (NY),0,15,6
1,57,"Catlett, E. VS Scavelli, G.",Georgetown University vs St. John's University (NY),,,00:00:06.5,,"Catlett, E.","Scavelli, G.",B5,0,0,1B,0,0,1,Ball,Fastball,90,"","",,B,0,5,Georgetown University,St. John's University (NY),0,15,6
1,58,"Catlett, E. VS Scavelli, G.",Georgetown University vs St. John's University (NY),,,00:00:08.1,,"Catlett, E.","Scavelli, G.",B5,0,0,1B,0,1,1,Strike Swinging,Slider,82,"","",,B,0,5,Georgetown University,St. John's University (NY),0,15,6
1,59,"Catlett, E. VS Scavelli, G.",Georgetown University vs St. John's University (NY),,,00:00:05.7,,"Catlett, E.","Scavelli, G.",B5,0,0,1B,0,1,2,Ball,Slider,81,"","",,B,0,5,Georgetown University,St. John's University (NY),0,15,6
1,60,"Catlett, E. VS Scavelli, G.",Georgetown University vs St. John's University (NY),,,00:00:05.9,,"Catlett, E.","Scavelli, G.",B5,0,0,1B,0,2,2,Strike Swinging,Fastball,91,"","",Strikeout,B,0,5,Georgetown University,St. John's University (NY),0,15,6
1,61,"Catlett, E. VS Orbon, P.",Georgetown University vs St. John's University (NY),,,00:00:05.2,,"Catlett, E.","Orbon, P.",B5,0,0,1B,1,0,0,Strike Taken,Slider,82,"","",,B,0,5,Georgetown University,St. John's University (NY),0,16,7
1,62,"Catlett, E. VS Orbon, P.",Georgetown University vs St. John's University (NY),,,00:00:04.9,,"Catlett, E.","Orbon, P.",B5,0,0,1B,1,0,1,Ball,Slider,83,"","",,B,0,5,Georgetown University,St. John's University (NY),0,16,7
1,63,"Catlett, E. VS Orbon, P.",Georgetown University vs St. John's University (NY),,,00:00:05.6,,"Catlett, E.","Orbon, P.",B5,0,0,1B,1,1,1,Foul,Fastball,92,"","",,B,0,5,Georgetown University,St. John's University (NY),0,16,7
1,64,"Catlett, E. VS Orbon, P.",Georgetown University vs St. John's University (NY),,,00:00:10.6,,"Catlett, E.","Orbon, P.",B5,0,0,1B,1,1,2,BIP,Slider,84,Line Drive,Single,,B,0,5,Georgetown University,St. John's University (NY),0,16,7
1,65,"Catlett, E. VS Orbon, L.",Georgetown University vs St. John's University (NY),,,00:00:05.4,,"Catlett, E.","Orbon, L.",B5,0,0,1B-2B,1,0,0,Foul,Slider,84,"","",,B,0,5,Georgetown University,St. John's University (NY),0,17,8
1,66,"Catlett, E. VS Orbon, L.",Georgetown University vs St. John's University (NY),,,00:00:06.4,,"Catlett, E.","Orbon, L.",B5,0,0,1B-2B,1,0,1,Foul,Fastball,91,"","",,B,0,5,Georgetown University,St. John's University (NY),0,17,8
1,67,"Catlett, E. VS Orbon, L.",Georgetown University vs St. John's University (NY),,,00:00:05.9,,"Catlett, E.","Orbon, L.",B5,0,0,1B-2B,1,0,2,Strike Swinging,Slider,85,"","",Strikeout,B,0,5,Georgetown University,St. John's University (NY),0,17,8
1,68,"Catlett, E. VS Brienza, A.",Georgetown University vs St. John's University (NY),,,00:00:05.7,,"Catlett, E.","Brienza, A.",B5,0,0,1B-2B,2,0,0,Ball,Fastball,92,"","",,B,0,5,Georgetown University,St. John's University (NY),0,18,9
1,69,"Catlett, E. VS Brienza, A.",Georgetown University vs St. John's University (NY),,,00:00:04.9,,"Catlett, E.","Brienza, A.",B5,0,0,1B-2B,2,1,0,Ball,Fastball,92,"","",,B,0,5,Georgetown University,St. John's University (NY),0,18,9
1,70,"Catlett, E. VS Brienza, A.",Georgetown University vs St. John's University (NY),,,00:00:05.0,,"Catlett, E.","Brienza, A.",B5,0,0,1B-2B,2,2,0,Ball,Fastball,91,"","",,B,0,5,Georgetown University,St. John's University (NY),0,18,9
1,71,"Catlett, E. VS Brienza, A.",Georgetown University vs St. John's University (NY),,,00:00:04.9,,"Catlett, E.","Brienza, A.",B5,0,0,1B-2B,2,3,0,Strike Taken,Fastball,91,"","",,B,0,5,Georgetown University,St. John's University (NY),0,18,9
1,72,"Catlett, E. VS Brienza, A.",Georgetown University vs St. John's University (NY),,,00:00:06.6,,"Catlett, E.","Brienza, A.",B5,0,0,1B-2B,2,3,1,Strike Swinging,Slider,83,"","",,B,0,5,Georgetown University,St. John's University (NY),0,18,9
1,73,"Catlett, E. VS Brienza, A.",Georgetown University vs St. John's University (NY),,,00:00:10.1,,"Catlett, E.","Brienza, A.",B5,0,0,1B-2B,2,3,2,BIP,Fastball,93,Ground Ball,Groundout,,B,0,5,Georgetown University,St. John's University (NY),0,18,9
2,518,"Catlett, E. VS Hammond, L.",Xavier University vs Georgetown University,,,00:00:09.6,,"Catlett, E.","Hammond, L.",T1,0,0,-,0,0,0,BIP,Fastball,92,Fly Ball,Flyout,,T,1,1,Xavier University,Georgetown University,0,1,1
2,519,"Catlett, E. VS Anderson, A.",Xavier University vs Georgetown University,,,00:00:04.9,,"Catlett, E.","Anderson, A.",T1,0,0,-,1,0,0,Strike Taken,Fastball,91,"","",,T,1,1,Xavier University,Georgetown University,0,2,2
2,520,"Catlett, E. VS Anderson, A.",Xavier University vs Georgetown University,,,00:00:04.9,,"Catlett, E.","Anderson, A.",T1,0,0,-,1,0,1,Strike Taken,Fastball,91,"","",,T,1,1,Xavier University,Georgetown University,0,2,2
2,521,"Catlett, E. VS Anderson, A.",Xavier University vs Georgetown University,,,00:00:17.6,,"Catlett, E.","Anderson, A.",T1,0,0,-,1,0,2,BIP,Fastball,91,Fly Ball,Field Error,,T,1,1,Xavier University,Georgetown University,0,2,2
2,522,"Catlett, E. VS Wachsmann, I.",Xavier University vs Georgetown University,,,00:00:04.9,,"Catlett, E.","Wachsmann, I.",T1,0,0,2B,1,0,0,Ball,Fastball,91,"","",,T,1,1,Xavier University,Georgetown University,0,3,3
2,523,"Catlett, E. VS Wachsmann, I.",Xavier University vs Georgetown University,,,00:00:05.0,,"Catlett, E.","Wachsmann, I.",T1,0,0,2B,1,1,0,Foul,Changeup,89,"","",,T,1,1,Xavier University,Georgetown University,0,3,3
2,524,"Catlett, E. VS Wachsmann, I.",Xavier University vs Georgetown University,,,00:00:04.9,,"Catlett, E.","Wachsmann, I.",T1,0,0,2B,1,1,1,Ball,Slider,81,"","",,T,1,1,Xavier University,Georgetown University,0,3,3
2,525,"Catlett, E. VS Wachsmann, I.",Xavier University vs Georgetown University,,,00:00:05.1,,"Catlett, E.","Wachsmann, I.",T1,0,0,2B,1,2,1,Ball,Fastball,91,"","",,T,1,1,Xavier University,Georgetown University,0,3,3
2,526,"Catlett, E. VS Wachsmann, I.",Xavier University vs Georgetown University,,,00:00:05.2,,"Catlett, E.","Wachsmann, I.",T1,0,0,2B,1,3,1,Strike Swinging,Fastball,92,"","",,T,1,1,Xavier University,Georgetown University,0,3,3
2,527,"Catlett, E. VS Wachsmann, I.",Xavier University vs Georgetown University,,,00:00:10.9,,"Catlett, E.","Wachsmann, I.",T1,0,0,2B,1,3,2,BIP,Fastball,91,Fly Ball,Home Run,,T,1,1,Xavier University,Georgetown University,0,3,3
2,528,"Catlett, E. VS Cushing, J.",Xavier University vs Georgetown University,,,00:00:04.9,,"Catlett, E.","Cushing, J.",T1,2,0,-,1,0,0,Strike Taken,Slider,79,"","",,T,1,1,Xavier University,Georgetown University,0,4,4
2,529,"Catlett, E. VS Cushing, J.",Xavier University vs Georgetown University,,,00:00:05.3,,"Catlett, E.","Cushing, J.",T1,2,0,-,1,0,1,Ball,Slider,80,"","",,T,1,1,Xavier University,Georgetown University,0,4,4
2,530,"Catlett, E. VS Cushing, J.",Xavier University vs Georgetown University,,,00:00:04.9,,"Catlett, E.","Cushing, J.",T1,2,0,-,1,1,1,Strike Swinging,Slider,81,"","",,T,1,1,Xavier University,Georgetown University,0,4,4
2,531,"Catlett, E. VS Cushing, J.",Xavier University vs Georgetown University,,,00:00:05.9,,"Catlett, E.","Cushing, J.",T1,2,0,-,1,1,2,Ball,Changeup,87,"","",,T,1,1,Xavier University,Georgetown University,0,4,4
2,532,"Catlett, E. VS Cushing, J.",Xavier University vs Georgetown University,,,00:00:05.5,,"Catlett, E.","Cushing, J.",T1,2,0,-,1,2,2,Ball,Slider,80,"","",,T,1,1,Xavier University,Georgetown University,0,4,4
2,533,"Catlett, E. VS Cushing, J.",Xavier University vs Georgetown University,,,00:00:13.4,,"Catlett, E.","Cushing, J.",T1,2,0,-,1,3,2,BIP,Fastball,90,Fly Ball,Flyout,,T,1,1,Xavier University,Georgetown University,0,4,4
2,534,"Catlett, E. VS Mccormick, M.",Xavier University vs Georgetown University,,,00:00:05.1,,"Catlett, E.","Mccormick, M.",T1,2,0,-,2,0,0,Strike Swinging,Fastball,91,"","",,T,1,1,Xavier University,Georgetown University,0,5,5
2,535,"Catlett, E. VS Mccormick, M.",Xavier University vs Georgetown University,,,00:00:05.1,,"Catlett, E.","Mccormick, M.",T1,2,0,-,2,0,1,Strike Swinging,Fastball,91,"","",,T,1,1,Xavier University,Georgetown University,0,5,5
2,536,"Catlett, E. VS Mccormick, M.",Xavier University vs Georgetown University,,,00:00:05.2,,"Catlett, E.","Mccormick, M.",T1,2,0,-,2,0,2,Ball,Fastball,91,"","",,T,1,1,Xavier University,Georgetown University,0,5,5
2,537,"Catlett, E. VS Mccormick, M.",Xavier University vs Georgetown University,,,00:00:05.5,,"Catlett, E.","Mccormick, M.",T1,2,0,-,2,1,2,Foul,Slider,82,"","",,T,1,1,Xavier University,Georgetown University,0,5,5
2,538,"Catlett, E. VS Mccormick, M.",Xavier University vs Georgetown University,,,00:00:06.7,,"Catlett, E.","Mccormick, M.",T1,2,0,-,2,1,2,Strike Taken,Slider,83,"","",Strikeout,T,1,1,Xavier University,Georgetown University,0,5,5
2,539,"Catlett, E. VS Misch, C.",Xavier University vs Georgetown University,,,00:00:05.6,,"Catlett, E.","Misch, C.",T2,2,1,-,0,0,0,Strike Swinging,Changeup,85,"","",,T,1,2,Xavier University,Georgetown University,1,6,6
2,540,"Catlett, E. VS Misch, C.",Xavier University vs Georgetown University,,,00:00:09.4,,"Catlett, E.","Misch, C.",T2,2,1,-,0,0,1,BIP,Changeup,0,Ground Ball,Single,,T,1,2,Xavier University,Georgetown University,1,6,6
2,541,"Catlett, E. VS Hendrickson, C.",Xavier University vs Georgetown University,,,00:00:05.5,,"Catlett, E.","Hendrickson, C.",T2,2,1,1B,0,0,0,Ball,Fastball,90,"","",,T,1,2,Xavier University,Georgetown University,1,7,7
2,542,"Catlett, E. VS Hendrickson, C.",Xavier University vs Georgetown University,,,00:00:06.1,,"Catlett, E.","Hendrickson, C.",T2,2,1,1B,0,1,0,Foul,Changeup,86,"","",,T,1,2,Xavier University,Georgetown University,1,7,7
2,543,"Catlett, E. VS Hendrickson, C.",Xavier University vs Georgetown University,,,00:00:05.1,,"Catlett, E.","Hendrickson, C.",T2,2,1,1B,0,1,1,Ball,Curveball,79,"","",,T,1,2,Xavier University,Georgetown University,1,7,7
2,544,"Catlett, E. VS Hendrickson, C.",Xavier University vs Georgetown University,,,00:00:05.2,,"Catlett, E.","Hendrickson, C.",T2,2,1,1B,0,2,1,Ball,Fastball,88,"","",,T,1,2,Xavier University,Georgetown University,1,7,7
2,545,"Catlett, E. VS Hendrickson, C.",Xavier University vs Georgetown University,,,00:00:04.7,,"Catlett, E.","Hendrickson, C.",T2,2,1,1B,0,3,1,Foul,Fastball,90,"","",,T,1,2,Xavier University,Georgetown University,1,7,7
2,546,"Catlett, E. VS Hendrickson, C.",Xavier University vs Georgetown University,,,00:00:05.7,,"Catlett, E.","Hendrickson, C.",T2,2,1,1B,0,3,2,Foul,Changeup,86,"","",,T,1,2,Xavier University,Georgetown University,1,7,7
2,547,"Catlett, E. VS Hendrickson, C.",Xavier University vs Georgetown University,,,00:00:05.6,,"Catlett, E.","Hendrickson, C.",T2,2,1,1B,0,3,2,Ball,Slider,79,"","",Walk,T,1,2,Xavier University,Georgetown University,1,7,7
2,548,"Catlett, E. VS Deprey, M.",Xavier University vs Georgetown University,,,00:00:10.8,,"Catlett, E.","Deprey, M.",T2,2,1,1B-2B,0,0,0,BIP,Fastball,91,Bunt Popup,Bunt Popout,,T,1,2,Xavier University,Georgetown University,1,8,8
2,549,"Catlett, E. VS Stephenson, G.",Xavier University vs Georgetown University,,,00:00:05.0,,"Catlett, E.","Stephenson, G.",T2,2,1,1B-2B,1,0,0,Ball,Fastball,91,"","",,T,1,2,Xavier University,Georgetown University,1,9,9
2,550,"Catlett, E. VS Stephenson, G.",Xavier University vs Georgetown University,,,00:00:06.4,,"Catlett, E.","Stephenson, G.",T2,2,1,1B-2B,1,1,0,Foul,Fastball,90,"","",,T,1,2,Xavier University,Georgetown University,1,9,9
2,551,"Catlett, E. VS Stephenson, G.",Xavier University vs Georgetown University,,,00:00:07.7,,"Catlett, E.","Stephenson, G.",T2,2,1,1B-2B,1,1,1,Ball,Slider,81,"","",,T,1,2,Xavier University,Georgetown University,1,9,9
