outing_id,number,title,notes,tags,text_overlay,duration,date,pitcher,hitter,inning,Away Score,Home Score,runners_on_base,outs,balls,strikes,pitch_result,pitch_type,velocity_mph,bip_type,bip_result,non_bip_result,top_or_bottom_letter,top_of_frame,inning_num,Away Team,Home Team,pitcherteam_score,pa_id,batting_order
1,527,"Bloss, J. VS Curtis, J.",University of Dayton vs Georgetown University,,,00:00:04.8,,"Bloss, J.","Curtis, J.",T1,0,0,1B,2,0,0,Foul,Fastball,91,"","",,T,1,1,University of Dayton,Georgetown University,0,4,4
1,528,"Bloss, J. VS Curtis, J.",University of Dayton vs Georgetown University,,,00:00:04.9,,"Bloss, J.","Curtis, J.",T1,0,0,1B,2,0,1,Ball,Slider,79,"","",,T,1,1,University of Dayton,Georgetown University,0,4,4
1,529,"Bloss, J. VS Curtis, J.",University of Dayton vs Georgetown University,,,00:00:06.9,,"Bloss, J.","Curtis, J.",T1,0,0,1B,2,1,1,Foul,Fastball,91,"","",,T,1,1,University of Dayton,Georgetown University,0,4,4
1,530,"Bloss, J. VS Curtis, J.",University of Dayton vs Georgetown University,,,00:00:06.6,,"Bloss, J.","Curtis, J.",T1,0,0,1B,2,1,2,Ball,Fastball,92,"","",,T,1,1,University of Dayton,Georgetown University,0,4,4
1,531,"Bloss, J. VS Curtis, J.",University of Dayton vs Georgetown University,,,00:00:06.8,,"Bloss, J.","Curtis, J.",T1,0,0,1B,2,2,2,Foul,Slider,80,"","",,T,1,1,University of Dayton,Georgetown University,0,4,4
1,532,"Bloss, J. VS Curtis, J.",University of Dayton vs Georgetown University,,,00:00:06.9,,"Bloss, J.","Curtis, J.",T1,0,0,1B,2,2,2,Strike Swinging,Curveball,74,"","",Strikeout,T,1,1,University of Dayton,Georgetown University,0,4,4
1,533,"Bloss, J. VS Yamin iv, E.",University of Dayton vs Georgetown University,,,00:00:06.8,,"Bloss, J.","Yamin iv, E.",T2,0,0, - ,0,0,0,Ball,Fastball,91,"","",,T,1,2,University of Dayton,Georgetown University,0,5,5
1,534,"Bloss, J. VS Yamin iv, E.",University of Dayton vs Georgetown University,,,00:00:04.8,,"Bloss, J.","Yamin iv, E.",T2,0,0, - ,0,1,0,Foul,Fastball,91,"","",,T,1,2,University of Dayton,Georgetown University,0,5,5
1,535,"Bloss, J. VS Yamin iv, E.",University of Dayton vs Georgetown University,,,00:00:05.8,,"Bloss, J.","Yamin iv, E.",T2,0,0, - ,0,1,1,Foul,Fastball,93,"","",,T,1,2,University of Dayton,Georgetown University,0,5,5
1,536,"Bloss, J. VS Yamin iv, E.",University of Dayton vs Georgetown University,,,00:00:05.4,,"Bloss, J.","Yamin iv, E.",T2,0,0, - ,0,1,2,Ball,Curveball,75,"","",,T,1,2,University of Dayton,Georgetown University,0,5,5
1,537,"Bloss, J. VS Yamin iv, E.",University of Dayton vs Georgetown University,,,00:00:05.4,,"Bloss, J.","Yamin iv, E.",T2,0,0, - ,0,2,2,Strike Taken,Fastball,94,"","",Strikeout,T,1,2,University of Dayton,Georgetown University,0,5,5
1,538,"Bloss, J. VS Castillo, C.",University of Dayton vs Georgetown University,,,00:00:05.7,,"Bloss, J.","Castillo, C.",T2,0,0, - ,1,0,0,Strike Swinging,Fastball,92,"","",,T,1,2,University of Dayton,Georgetown University,0,6,6
1,539,"Bloss, J. VS Castillo, C.",University of Dayton vs Georgetown University,,,00:00:04.9,,"Bloss, J.","Castillo, C.",T2,0,0, - ,1,0,1,Ball,Fastball,92,"","",,T,1,2,University of Dayton,Georgetown University,0,6,6
1,540,"Bloss, J. VS Castillo, C.",University of Dayton vs Georgetown University,,,00:00:05.1,,"Bloss, J.","Castillo, C.",T2,0,0, - ,1,1,1,Ball,Fastball,91,"","",,T,1,2,University of Dayton,Georgetown University,0,6,6
1,541,"Bloss, J. VS Castillo, C.",University of Dayton vs Georgetown University,,,00:00:10.8,,"Bloss, J.","Castillo, C.",T2,0,0, - ,1,2,1,BIP,Fastball,92,Line Drive,Lineout,,T,1,2,University of Dayton,Georgetown University,0,6,6
1,542,"Bloss, J. VS Watson, N.",University of Dayton vs Georgetown University,,,00:00:04.9,,"Bloss, J.","Watson, N.",T2,0,0, - ,2,0,0,Strike Taken,Slider,81,"","",,T,1,2,University of Dayton,Georgetown University,0,7,7
1,543,"Bloss, J. VS Watson, N.",University of Dayton vs Georgetown University,,,00:00:05.6,,"Bloss, J.","Watson, N.",T2,0,0, - ,2,0,1,Strike Swinging,Slider,79,"","",,T,1,2,University of Dayton,Georgetown University,0,7,7
1,544,"Bloss, J. VS Watson, N.",University of Dayton vs Georgetown University,,,00:00:06.9,,"Bloss, J.","Watson, N.",T2,0,0, - ,2,0,2,Strike Swinging,Slider,78,"","",Strikeout,T,1,2,University of Dayton,Georgetown University,0,7,7
1,545,"Bloss, J. VS Dobie, M.",University of Dayton vs Georgetown University,,,00:00:05.2,,"Bloss, J.","Dobie, M.",T3,0,0, - ,0,0,0,Ball,Fastball,90,"","",,T,1,3,University of Dayton,Georgetown University,0,8,8
1,546,"Bloss, J. VS Dobie, M.",University of Dayton vs Georgetown University,,,00:00:04.8,,"Bloss, J.","Dobie, M.",T3,0,0, - ,0,1,0,Ball,Fastball,90,"","",,T,1,3,University of Dayton,Georgetown University,0,8,8
1,547,"Bloss, J. VS Dobie, M.",University of Dayton vs Georgetown University,,,00:00:04.9,,"Bloss, J.","Dobie, M.",T3,0,0, - ,0,2,0,Ball,Fastball,91,"","",,T,1,3,University of Dayton,Georgetown University,0,8,8
1,548,"Bloss, J. VS Dobie, M.",University of Dayton vs Georgetown University,,,00:00:06.4,,"Bloss, J.","Dobie, M.",T3,0,0, - ,0,3,0,Ball,Fastball,91,"","",Walk,T,1,3,University of Dayton,Georgetown University,0,8,8
1,549,"Bloss, J. VS Pedanou, D.",University of Dayton vs Georgetown University,,,00:00:05.8,,"Bloss, J.","Pedanou, D.",T3,0,0,1B,0,0,0,Strike Taken,Slider,80,"","",,T,1,3,University of Dayton,Georgetown University,0,9,9
1,550,"Bloss, J. VS Pedanou, D.",University of Dayton vs Georgetown University,,,00:00:04.7,,"Bloss, J.","Pedanou, D.",T3,0,0,1B,0,0,1,Ball,Curveball,76,"","",,T,1,3,University of Dayton,Georgetown University,0,9,9
1,551,"Bloss, J. VS Pedanou, D.",University of Dayton vs Georgetown University,,,00:00:06.9,,"Bloss, J.","Pedanou, D.",T3,0,0,1B,0,1,1,Foul,Slider,78,"","",,T,1,3,University of Dayton,Georgetown University,0,9,9
1,552,"Bloss, J. VS Pedanou, D.",University of Dayton vs Georgetown University,,,00:00:05.5,,"Bloss, J.","Pedanou, D.",T3,0,0,1B,0,1,2,Ball,Fastball,91,"","",,T,1,3,University of Dayton,Georgetown University,0,9,9
1,553,"Bloss, J. VS Pedanou, D.",University of Dayton vs Georgetown University,,,00:00:06.9,,"Bloss, J.","Pedanou, D.",T3,0,0,1B,0,2,2,Strike Swinging,Slider,80,"","",Strikeout,T,1,3,University of Dayton,Georgetown University,0,9,9
1,554,"Bloss, J. VS Calero, K.",University of Dayton vs Georgetown University,,,00:00:05.3,,"Bloss, J.","Calero, K.",T3,0,0,1B,1,0,0,Ball,Slider,80,"","",,T,1,3,University of Dayton,Georgetown University,0,10,1
1,555,"Bloss, J. VS Calero, K.",University of Dayton vs Georgetown University,,,N/A,,"Bloss, J.","Calero, K.",T3,0,0,1B,1,1,0,BIP,Fastball,90,Ground Ball,Groundout,,T,1,3,University of Dayton,Georgetown University,0,10,1
1,556,"Bloss, J. VS Tomaini, P.",University of Dayton vs Georgetown University,,,00:00:05.3,,"Bloss, J.","Tomaini, P.",T3,0,0,2B,2,0,0,Foul,Curveball,74,"","",,T,1,3,University of Dayton,Georgetown University,0,11,2
1,557,"Bloss, J. VS Tomaini, P.",University of Dayton vs Georgetown University,,,00:00:05.3,,"Bloss, J.","Tomaini, P.",T3,0,0,2B,2,0,1,Strike Taken,Changeup,83,"","",,T,1,3,University of Dayton,Georgetown University,0,11,2
1,558,"Bloss, J. VS Tomaini, P.",University of Dayton vs Georgetown University,,,00:00:05.1,,"Bloss, J.","Tomaini, P.",T3,0,0,2B,2,0,2,Ball,Curveball,76,"","",,T,1,3,University of Dayton,Georgetown University,0,11,2
1,559,"Bloss, J. VS Tomaini, P.",University of Dayton vs Georgetown University,,,00:00:06.9,,"Bloss, J.","Tomaini, P.",T3,0,0,2B,2,1,2,Strike Swinging,Fastball,92,"","",Strikeout,T,1,3,University of Dayton,Georgetown University,0,11,2
1,560,"Bloss, J. VS Pujols, M.",University of Dayton vs Georgetown University,,,00:00:04.8,,"Bloss, J.","Pujols, M.",T4,0,3, - ,0,0,0,Strike Taken,Curveball,73,"","",,T,1,4,University of Dayton,Georgetown University,3,12,3
1,561,"Bloss, J. VS Pujols, M.",University of Dayton vs Georgetown University,,,00:00:05.2,,"Bloss, J.","Pujols, M.",T4,0,3, - ,0,0,1,Ball,Curveball,74,"","",,T,1,4,University of Dayton,Georgetown University,3,12,3
1,562,"Bloss, J. VS Pujols, M.",University of Dayton vs Georgetown University,,,00:00:05.0,,"Bloss, J.","Pujols, M.",T4,0,3, - ,0,1,1,Strike Taken,Changeup,83,"","",,T,1,4,University of Dayton,Georgetown University,3,12,3
1,563,"Bloss, J. VS Pujols, M.",University of Dayton vs Georgetown University,,,00:00:04.8,,"Bloss, J.","Pujols, M.",T4,0,3, - ,0,1,2,Ball,Changeup,85,"","",,T,1,4,University of Dayton,Georgetown University,3,12,3
1,564,"Bloss, J. VS Pujols, M.",University of Dayton vs Georgetown University,,,00:00:13.6,,"Bloss, J.","Pujols, M.",T4,0,3, - ,0,2,2,BIP,Curveball,75,Line Drive,Single,,T,1,4,University of Dayton,Georgetown University,3,12,3
1,565,"Bloss, J. VS Curtis, J.",University of Dayton vs Georgetown University,,,00:00:05.7,,"Bloss, J.","Curtis, J.",T4,0,3,1B,0,0,0,Strike Swinging,Fastball,90,"","",,T,1,4,University of Dayton,Georgetown University,3,13,4
1,566,"Bloss, J. VS Curtis, J.",University of Dayton vs Georgetown University,,,00:00:05.7,,"Bloss, J.","Curtis, J.",T4,0,3,1B,0,0,1,Strike Swinging,Fastball,91,"","",,T,1,4,University of Dayton,Georgetown University,3,13,4
1,567,"Bloss, J. VS Curtis, J.",University of Dayton vs Georgetown University,,,00:00:04.6,,"Bloss, J.","Curtis, J.",T4,0,3,1B,0,0,2,Ball,Fastball,90,"","",,T,1,4,University of Dayton,Georgetown University,3,13,4
1,568,"Bloss, J. VS Curtis, J.",University of Dayton vs Georgetown University,,,00:00:13.7,,"Bloss, J.","Curtis, J.",T4,0,3,1B,0,1,2,BIP,Slider,78,Fly Ball,Flyout,,T,1,4,University of Dayton,Georgetown University,3,13,4
1,569,"Bloss, J. VS Yamin iv, E.",University of Dayton vs Georgetown University,,,00:00:05.1,,"Bloss, J.","Yamin iv, E.",T4,0,3,1B,1,0,0,Strike Taken,Curveball,72,"","",,T,1,4,University of Dayton,Georgetown University,3,14,5
1,570,"Bloss, J. VS Yamin iv, E.",University of Dayton vs Georgetown University,,,00:00:06.7,,"Bloss, J.","Yamin iv, E.",T4,0,3,1B,1,0,1,Foul,Fastball,91,"","",,T,1,4,University of Dayton,Georgetown University,3,14,5
1,571,"Bloss, J. VS Yamin iv, E.",University of Dayton vs Georgetown University,,,00:00:05.2,,"Bloss, J.","Yamin iv, E.",T4,0,3,1B,1,0,2,Ball,Curveball,72,"","",,T,1,4,University of Dayton,Georgetown University,3,14,5
1,572,"Bloss, J. VS Yamin iv, E.",University of Dayton vs Georgetown University,,,00:00:05.2,,"Bloss, J.","Yamin iv, E.",T4,0,3,1B,1,1,2,Ball,Fastball,90,"","",,T,1,4,University of Dayton,Georgetown University,3,14,5
1,573,"Bloss, J. VS Yamin iv, E.",University of Dayton vs Georgetown University,,,00:00:11.3,,"Bloss, J.","Yamin iv, E.",T4,0,3,1B,1,2,2,BIP,Slider,79,Ground Ball,Field Error,,T,1,4,University of Dayton,Georgetown University,3,14,5
1,574,"Bloss, J. VS Castillo, C.",University of Dayton vs Georgetown University,,,00:00:05.3,,"Bloss, J.","Castillo, C.",T4,0,3,1B-2B,1,0,0,Foul,Slider,78,"","",,T,1,4,University of Dayton,Georgetown University,3,15,6
1,575,"Bloss, J. VS Castillo, C.",University of Dayton vs Georgetown University,,,00:00:05.3,,"Bloss, J.","Castillo, C.",T4,0,3,1B-2B,1,0,1,Ball,Slider,77,"","",,T,1,4,University of Dayton,Georgetown University,3,15,6
1,576,"Bloss, J. VS Castillo, C.",University of Dayton vs Georgetown University,,,00:00:16.9,,"Bloss, J.","Castillo, C.",T4,0,3,1B-2B,1,1,1,BIP,Slider,79,Fly Ball,Flyout,,T,1,4,University of Dayton,Georgetown University,3,15,6
1,577,"Bloss, J. VS Maloney, M.",University of Dayton vs Georgetown University,,,00:00:05.3,,"Bloss, J.","Maloney, M.",T4,0,3,1B-2B,2,0,0,Ball,Slider,83,"","",,T,1,4,University of Dayton,Georgetown University,3,16,7
1,578,"Bloss, J. VS Maloney, M.",University of Dayton vs Georgetown University,,,00:00:05.5,,"Bloss, J.","Maloney, M.",T4,0,3,1B-2B,2,1,0,Strike Swinging,Fastball,90,"","",,T,1,4,University of Dayton,Georgetown University,3,16,7
1,579,"Bloss, J. VS Maloney, M.",University of Dayton vs Georgetown University,,,00:00:05.0,,"Bloss, J.","Maloney, M.",T4,0,3,1B-2B,2,1,1,Ball,Fastball,91,"","",,T,1,4,University of Dayton,Georgetown University,3,16,7
1,580,"Bloss, J. VS Maloney, M.",University of Dayton vs Georgetown University,,,00:00:14.3,,"Bloss, J.","Maloney, M.",T4,0,3,1B-2B,2,2,1,BIP,Fastball,91,Line Drive,Single,,T,1,4,University of Dayton,Georgetown University,3,16,7
1,581,"Bloss, J. VS Dobie, M.",University of Dayton vs Georgetown University,,,00:00:05.0,,"Bloss, J.","Dobie, M.",T4,1,3,1B-2B,2,0,0,Ball,Fastball,88,"","",,T,1,4,University of Dayton,Georgetown University,3,17,8
1,582,"Bloss, J. VS Dobie, M.",University of Dayton vs Georgetown University,,,00:00:05.0,,"Bloss, J.","Dobie, M.",T4,1,3,1B-2B,2,1,0,Ball,Fastball,0,"","",,T,1,4,University of Dayton,Georgetown University,3,17,8
1,583,"Bloss, J. VS Dobie, M.",University of Dayton vs Georgetown University,,,00:00:05.1,,"Bloss, J.","Dobie, M.",T4,1,3,1B-2B,2,2,0,Foul,Fastball,91,"","",,T,1,4,University of Dayton,Georgetown University,3,17,8
1,584,"Bloss, J. VS Dobie, M.",University of Dayton vs Georgetown University,,,00:00:06.5,,"Bloss, J.","Dobie, M.",T4,1,3,1B-2B,2,2,1,Foul,Changeup,85,"","",,T,1,4,University of Dayton,Georgetown University,3,17,8
1,585,"Bloss, J. VS Dobie, M.",University of Dayton vs Georgetown University,,,00:00:04.9,,"Bloss, J.","Dobie, M.",T4,1,3,1B-2B,2,2,2,Ball,Curveball,71,"","",,T,1,4,University of Dayton,Georgetown University,3,17,8
1,586,"Bloss, J. VS Dobie, M.",University of Dayton vs Georgetown University,,,00:00:05.2,,"Bloss, J.","Dobie, M.",T4,1,3,1B-2B,2,3,2,Foul,Fastball,91,"","",,T,1,4,University of Dayton,Georgetown University,3,17,8
1,587,"Bloss, J. VS Dobie, M.",University of Dayton vs Georgetown University,,,00:00:17.5,,"Bloss, J.","Dobie, M.",T4,1,3,1B-2B,2,3,2,BIP,Curveball,76,Fly Ball,Field Error,,T,1,4,University of Dayton,Georgetown University,3,17,8
1,588,"Bloss, J. VS Adair, M.",University of Dayton vs Georgetown University,,,00:00:05.2,,"Bloss, J.","Adair, M.",T4,3,3,2B,2,0,0,Ball,Curveball,72,"","",,T,1,4,University of Dayton,Georgetown University,3,18,9
1,589,"Bloss, J. VS Adair, M.",University of Dayton vs Georgetown University,,,00:00:04.9,,"Bloss, J.","Adair, M.",T4,3,3,2B,2,1,0,Foul,Fastball,89,"","",,T,1,4,University of Dayton,Georgetown University,3,18,9
1,590,"Bloss, J. VS Adair, M.",University of Dayton vs Georgetown University,,,00:00:04.9,,"Bloss, J.","Adair, M.",T4,3,3,2B,2,1,1,Ball,Slider,77,"","",,T,1,4,University of Dayton,Georgetown University,3,18,9
1,591,"Bloss, J. VS Adair, M.",University of Dayton vs Georgetown University,,,00:00:05.1,,"Bloss, J.","Adair, M.",T4,3,3,2B,2,2,1,Strike Taken,Changeup,0,"","",,T,1,4,University of Dayton,Georgetown University,3,18,9
1,592,"Bloss, J. VS Adair, M.",University of Dayton vs Georgetown University,,,00:00:09.6,,"Bloss, J.","Adair, M.",T4,3,3,2B,2,2,2,BIP,Curveball,73,Ground Ball,Groundout,,T,1,4,University of Dayton,Georgetown University,3,18,9
1,593,"Bloss, J. VS Calero, K.",University of Dayton vs Georgetown University,,,00:00:05.1,,"Bloss, J.","Calero, K.",T5,3,3, - ,0,0,0,Ball,Fastball,89,"","",,T,1,5,University of Dayton,Georgetown University,3,19,1
1,594,"Bloss, J. VS Calero, K.",University of Dayton vs Georgetown University,,,00:00:04.8,,"Bloss, J.","Calero, K.",T5,3,3, - ,0,1,0,Strike Taken,Fastball,89,"","",,T,1,5,University of Dayton,Georgetown University,3,19,1
1,595,"Bloss, J. VS Calero, K.",University of Dayton vs Georgetown University,,,00:00:04.9,,"Bloss, J.","Calero, K.",T5,3,3, - ,0,1,1,Foul,Fastball,90,"","",,T,1,5,University of Dayton,Georgetown University,3,19,1
1,596,"Bloss, J. VS Calero, K.",University of Dayton vs Georgetown University,,,00:00:05.0,,"Bloss, J.","Calero, K.",T5,3,3, - ,0,1,2,Ball,Slider,78,"","",,T,1,5,University of Dayton,Georgetown University,3,19,1
1,597,"Bloss, J. VS Calero, K.",University of Dayton vs Georgetown University,,,00:00:14.3,,"Bloss, J.","Calero, K.",T5,3,3, - ,0,2,2,BIP,Slider,79,Line Drive,Single,,T,1,5,University of Dayton,Georgetown University,3,19,1
1,598,"Bloss, J. VS Tomaini, P.",University of Dayton vs Georgetown University,,,00:00:04.9,,"Bloss, J.","Tomaini, P.",T5,3,3,2B,0,0,0,Ball,Fastball,0,"","",,T,1,5,University of Dayton,Georgetown University,3,20,2
1,599,"Bloss, J. VS Tomaini, P.",University of Dayton vs Georgetown University,,,00:00:07.1,,"Bloss, J.","Tomaini, P.",T5,3,3,2B,0,1,0,Foul,Fastball,90,"","",,T,1,5,University of Dayton,Georgetown University,3,20,2
1,600,"Bloss, J. VS Tomaini, P.",University of Dayton vs Georgetown University,,,00:00:08.7,,"Bloss, J.","Tomaini, P.",T5,3,3,2B,0,1,1,BIP,Fastball,91,Bunt Popup,Bunt Popout,,T,1,5,University of Dayton,Georgetown University,3,20,2
1,601,"Bloss, J. VS Pujols, M.",University of Dayton vs Georgetown University,,,00:00:04.8,,"Bloss, J.","Pujols, M.",T5,3,3,2B,1,0,0,Strike Taken,Curveball,74,"","",,T,1,5,University of Dayton,Georgetown University,3,21,3
1,602,"Bloss, J. VS Pujols, M.",University of Dayton vs Georgetown University,,,00:00:05.7,,"Bloss, J.","Pujols, M.",T5,3,3,2B,1,0,1,Foul,Fastball,90,"","",,T,1,5,University of Dayton,Georgetown University,3,21,3
1,603,"Bloss, J. VS Pujols, M.",University of Dayton vs Georgetown University,,,00:00:04.9,,"Bloss, J.","Pujols, M.",T5,3,3,2B,1,0,2,Ball,Fastball,92,"","",,T,1,5,University of Dayton,Georgetown University,3,21,3
1,604,"Bloss, J. VS Pujols, M.",University of Dayton vs Georgetown University,,,00:00:12.1,,"Bloss, J.","Pujols, M.",T5,3,3,2B,1,1,2,BIP,Changeup,83,Ground Ball,Single,,T,1,5,University of Dayton,Georgetown University,3,21,3
1,605,"Bloss, J. VS Curtis, J.",University of Dayton vs Georgetown University,,,00:00:06.1,,"Bloss, J.","Curtis, J.",T5,3,3,1B-3B,1,0,0,Ball,Slider,79,"","",,T,1,5,University of Dayton,Georgetown University,3,22,4
1,606,"Bloss, J. VS Curtis, J.",University of Dayton vs Georgetown University,,,00:00:05.0,,"Bloss, J.","Curtis, J.",T5,3,3,1B-3B,1,1,0,Ball,Slider,77,"","",,T,1,5,University of Dayton,Georgetown University,3,22,4
1,607,"Bloss, J. VS Curtis, J.",University of Dayton vs Georgetown University,,,00:00:04.9,,"Bloss, J.","Curtis, J.",T5,3,3,1B-3B,1,2,0,Strike Taken,Fastball,88,"","",,T,1,5,University of Dayton,Georgetown University,3,22,4
1,608,"Bloss, J. VS Curtis, J.",University of Dayton vs Georgetown University,,,00:00:05.0,,"Bloss, J.","Curtis, J.",T5,3,3,1B-3B,1,2,1,Ball,Fastball,0,"","",,T,1,5,University of Dayton,Georgetown University,3,22,4
1,609,"Bloss, J. VS Curtis, J.",University of Dayton vs Georgetown University,,,00:00:05.9,,"Bloss, J.","Curtis, J.",T5,3,3,1B-3B,1,3,1,Strike Swinging,Fastball,90,"","",,T,1,5,University of Dayton,Georgetown University,3,22,4
1,610,"Bloss, J. VS Curtis, J.",University of Dayton vs Georgetown University,,,00:00:04.7,,"Bloss, J.","Curtis, J.",T5,3,3,1B-3B,1,3,2,Ball,Fastball,90,"","",Walk,T,1,5,University of Dayton,Georgetown University,3,22,4
2,1150,"Bloss, J. VS Bramley, T.",Georgetown University vs Penn State University,,,00:00:06.4,,"Bloss, J.","Bramley, T.",B1,0,0, - ,0,0,0,Foul,Fastball,93,"","",,B,0,1,Georgetown University,Penn State University,0,1,1
2,1151,"Bloss, J. VS Bramley, T.",Georgetown University vs Penn State University,,,00:00:05.2,,"Bloss, J.","Bramley, T.",B1,0,0, - ,0,0,1,Strike Swinging,Fastball,94,"","",,B,0,1,Georgetown University,Penn State University,0,1,1
2,1152,"Bloss, J. VS Bramley, T.",Georgetown University vs Penn State University,,,00:00:05.4,,"Bloss, J.","Bramley, T.",B1,0,0, - ,0,0,2,Ball,Curveball,76,"","",,B,0,1,Georgetown University,Penn State University,0,1,1
2,1153,"Bloss, J. VS Bramley, T.",Georgetown University vs Penn State University,,,00:00:05.3,,"Bloss, J.","Bramley, T.",B1,0,0, - ,0,1,2,Ball,Fastball,94,"","",,B,0,1,Georgetown University,Penn State University,0,1,1
2,1154,"Bloss, J. VS Bramley, T.",Georgetown University vs Penn State University,,,00:00:09.1,,"Bloss, J.","Bramley, T.",B1,0,0, - ,0,2,2,BIP,Slider,83,Ground Ball,Groundout,,B,0,1,Georgetown University,Penn State University,0,1,1
2,1155,"Bloss, J. VS Harry, J.",Georgetown University vs Penn State University,,,00:00:05.5,,"Bloss, J.","Harry, J.",B1,0,0, - ,1,0,0,Ball,Fastball,94,"","",,B,0,1,Georgetown University,Penn State University,0,2,2
2,1156,"Bloss, J. VS Harry, J.",Georgetown University vs Penn State University,,,00:00:05.3,,"Bloss, J.","Harry, J.",B1,0,0, - ,1,1,0,Strike Taken,Fastball,94,"","",,B,0,1,Georgetown University,Penn State University,0,2,2
2,1157,"Bloss, J. VS Harry, J.",Georgetown University vs Penn State University,,,00:00:05.2,,"Bloss, J.","Harry, J.",B1,0,0, - ,1,1,1,Strike Swinging,Fastball,93,"","",,B,0,1,Georgetown University,Penn State University,0,2,2
2,1158,"Bloss, J. VS Harry, J.",Georgetown University vs Penn State University,,,00:00:06.1,,"Bloss, J.","Harry, J.",B1,0,0, - ,1,1,2,Foul,Fastball,95,"","",,B,0,1,Georgetown University,Penn State University,0,2,2
2,1159,"Bloss, J. VS Harry, J.",Georgetown University vs Penn State University,,,00:00:06.5,,"Bloss, J.","Harry, J.",B1,0,0, - ,1,1,2,Ball,Curveball,74,"","",,B,0,1,Georgetown University,Penn State University,0,2,2
